,Review_Date,Author,Rating,Review_Title,Review,Review_Url
343,22 January 1999,Blitz-5,10," One of the best flicks of the decade.
","An outstanding movie about perseverance, brains and irony. It's certainly the greatest prison movie ever made. But there's a lot more involved than your average prison flick has to offer. Try character and character development for starters.",/review/rw4989854/?ref_=tt_urv
344,3 October 2008,ryman1000,10," phenomenal Film 11 out of 10
",This is one of those films that come once in a blue moon. The ones that leave you sitting on your seat staring at the screen when the film is ended and trying to think of a word to describe the excellence of the film ,/review/rw4989854/?ref_=tt_urv
345,19 August 2005,kevin142,8," Hope
","When you get two life sentences, maybe you are in total despair especially you are innocent. But the banker Andy was not. He still had a hope for his future. He thought every possible way to get out of the prison. When the hope that recovered his innocence openly broke out, he decided to escape from the prison with his way. He was quite a smart person. Even his friend Red did not know his escape plan. He did it. So Red too. Their reunion at the beach was the warmest scene in the movie.",/review/rw4989854/?ref_=tt_urv
346,29 May 2013,raphaklopper,10," Get busy living or get busy watching this masterpiece...That's god-dam right!
",One of the masterpieces of Stephen King that became another memorable masterpiece for movies (and one of the most underrated films by the Academy).,/review/rw4989854/?ref_=tt_urv
347,19 December 2022,jlspenc-35519,10," Get busy living or get busy dying.
","Putting the words ""beloved"" and ""prison movie"" together may strike some as oxymoronic, like ""same difference"", but that's exactly what THE SHAWSHANK REDEMPTION is. Released in the autumn of 1994 to indifferent box office, it became a true word of mouth phenomenon when it was released on home videocassette the following spring, ultimately becoming the most rented film of the year.",/review/rw4989854/?ref_=tt_urv
348,3 December 2019,ups-36964,10," Hands down to the best movie I've ever watched..
",What to say about this movie. I still regret not watching it after several recommendations. This is a complete masterpiece. All the actors have done great job.,/review/rw4989854/?ref_=tt_urv
349,8 January 2006,foodaddy,10," Instantly put on my top-5 of all time list
","Let me tell you a little story. I am 17 years old and consider myself an avid movie buff. From Braveheart to American History X to Pulp Fiction to Schindler's List to The Matrix, I thoroughly enjoy watching and talking about great movies. After being desensitized by the poor gore-fest known as Hostel, I came home and watched this movie with some friends. Let me tell you that this is one of two movies I can think of that has made me tear up. I don't do it often, and I certainly wasn't expecting to tonight. But the Shawshank Redemption tantalizes your mind and touches your soul. It is a triumph of motion picture and tonight became of of my top five favorite movies of all time. Please go see this in its entirety if you have not.",/review/rw4989854/?ref_=tt_urv
350,9 April 2023,jlspenc-84630,10," ""Get busy living or get busy dying"".
","Putting the words ""beloved"" and ""prison movie"" together might strike some as slightly oxymoronic ~much like ""same difference""~ but a beloved prison movie is exactly what THE SHAWSHANK REDEMPTION is. Released in the autumn of 1994 to indifferent box office, SHAWSHANK became a true word of mouth phenomenon when it emerged on home videocassette the following spring, ultimately becoming the most rented film of the year. If nothing else, THE SHAWSHANK REDEMPTION also serves as an excellent argument proving that failed gate receipts have absolutely no bearing on a movie's quality. Need any further examples? How about CITIZEN KANE and IT'S A WONDERFUL LIFE?",/review/rw4989854/?ref_=tt_urv
351,19 August 1999,EmptyLeo,10," Stephen King ain't just a horror novelist
","From the same book that brought us Stand By Me and Apt Pupil comes The Shawshank Redemption. If you haven't read this book (Different Seasons), you'd better go buy it. And if you haven't seen Apt Pupil (very underrated movie) go rent it.",/review/rw4989854/?ref_=tt_urv
352,4 October 2009,EchoMaRinE,10," A must to see movie for everyone that carries a heart
","It is year 2009 and yet this movie is still the best movie I have ever seen. It truly and rightfully deserves to be the best movie of all times. Story telling, acting, directing, anything that you can imagine about a movie is so perfectly done. I believe everyone will have his own message from the movie but if you want to see a movie that tells how important the role of hope in our life is, you are at the correct address. The atmosphere in the prison, the way people feel and the way all these things were put together in a two hours movie; there is nothing to say. It is just exceptionally plain good. A must to see movie for everyone that carries a heart.",/review/rw4989854/?ref_=tt_urv
353,20 December 2002,Zaitzev,10," The shortest long movie I've ever seen. Kept me wanting more and more, minute by minute.
","At first, before starting the movie, I thought ""Sounds like a typical prison riot and break-out kind of movie"". At the beginning of the movie, my thoughts was even more convincing. A large prison (Which immediately reminded me of the movie ""The Last Castle"" from 2001), housing people of all sorts, having it's guards, warden and of course, the inmates. The typical inmate; Roughneck, hard on the outside, broken on the inside. And they all claim their innocence, as an internal joke sort of speak.",/review/rw4989854/?ref_=tt_urv
